Id,Price
4499,230445.149453125
16547,178904.835859375
11454,384195.625078125
16645,354304.59890625
9569,183781.566640625
3279,281718.0315625
12042,200553.78734375
2547,170478.911484375
16013,269316.6609375
12929,208940.62625
12343,242368.53453125
10359,195136.820703125
12543,184770.6675
14928,460477.13796875
11319,172919.7115625
14724,211406.51578125
2850,283635.741015625
10775,329140.816484375
8462,197439.61921875
4724,225132.556640625
6723,178308.975
14180,192946.95875
5593,417601.371484375
9151,431590.42375
8697,487709.253125
10758,409292.370234375
4276,228197.0015625
13655,295888.450546875
13674,209356.28109375
10057,107908.527890625
10732,182932.58609375
160,176344.38671875
7451,175147.128984375
3512,318560.245625
3925,159242.907265625
14897,141091.006875
15963,206697.38625
13805,105103.453203125
6894,109471.61625
14327,164047.763125
11838,134313.538671875
12255,167841.66125
6587,178775.792578125
6923,152372.189140625
8885,138790.652265625
10486,116072.02125
4722,404787.265703125
14740,206069.25
4754,151459.518125
8674,197540.718671875
13252,172880.429453125
1905,168154.18046875
8585,196217.496796875
11503,174212.9840625
8979,215919.38890625
3879,309523.46765625
5165,188589.044375
4200,194055.555703125
15206,147422.910078125
927,170556.097734375
13132,189235.216875
8640,264721.150546875
14157,206410.353046875
2991,444119.45703125
15401,211980.64875
16356,190095.878203125
10857,105754.333984375
5651,173401.97296875
14405,198697.58859375
9176,355954.3103125
16326,149790.88109375
10397,196118.594921875
14371,153482.8253125
10577,131064.296953125
10605,248425.77578125
8441,181807.4146875
9546,104114.046484375
15433,268231.40125
14106,180313.56765625
13791,193935.73359375
123,291685.8471875
6786,186898.0459375
4618,119820.429140625
6750,174514.149921875
2188,153260.69671875
4729,220790.72234375
11082,135169.903515625
947,262314.6828125
1066,154259.36265625
13916,319665.67484375
13134,328908.565234375
15755,156195.5815625
14683,259287.7209375
5590,200670.8634375
11704,272836.504375
11544,177246.130234375
9457,152510.4959375
336,256549.534375
8667,306763.66890625
9989,400484.920625
3786,91734.3826171875
1467,427118.035
15239,241764.5734375
6380,261415.126015625
15200,423454.6290625
10378,277192.2725
9867,210344.08234375
12443,221091.8828125
15298,321269.1209375
9136,192650.21375
6713,293319.70171875
15472,214904.42984375
4064,185474.506328125
13576,256933.3584375
10634,319083.630625
13257,119430.568671875
14535,256975.810703125
13262,458795.8359375
13852,118759.183046875
3238,192337.5284375
2029,250510.68921875
1542,257357.6234375
5796,173751.242890625
6273,205080.266953125
8207,112553.964140625
13913,165150.986015625
14113,99524.5990625
11094,158087.750546875
3598,409811.765625
11881,169931.5859375
4186,298627.11171875
105,315333.84328125
12712,219252.300625
10699,211835.429375
1522,134828.24296875
6406,188267.0009375
2600,254293.509921875
12800,209784.72765625
14794,141519.689609375
832,172384.153515625
11005,235042.5271875
1329,326566.07375
9621,112690.391171875
3543,195812.3671875
1234,208252.4234375
14715,323297.38703125
13218,212964.11203125
12522,112636.077890625
15168,204555.70078125
3344,173753.423984375
7989,162144.102109375
13592,309439.671875
2349,119753.22765625
87,89390.7456640625
3648,149933.447890625
15383,176488.08515625
4245,151814.907109375
3037,341715.604375
4963,242888.619765625
12513,203414.77546875
11906,401397.192890625
6321,222225.42625
15889,193575.034453125
16390,230354.11859375
11080,301428.724921875
4201,120614.721328125
3696,191280.03765625
15188,305003.4525
1475,295867.787421875
15248,440512.8640625
5836,224116.24140625
621,366956.14734375
15618,123165.400546875
11070,490840.2159375
5126,353106.32078125
3191,248892.26625
4786,218946.137421875
6620,263792.7859375
9169,175422.060390625
15908,215642.86015625
5512,129387.524921875
16496,211574.0640625
4052,389695.95890625
1158,199130.83796875
5860,160835.1746875
907,174959.8471875
10880,303540.49640625
2406,333246.874140625
16135,209501.38375
16655,223034.19
15009,123958.9476171875
9075,148747.894453125
15211,256066.0125
11972,179259.76640625
7343,170301.349375
10693,240208.633984375
16611,144705.534453125
11189,123353.296796875
14873,192935.225
2863,235038.633984375
1616,121490.83484375
6932,130742.075234375
10136,148530.66765625
430,190000.777109375
2978,212156.828125
9667,153200.18
1215,126553.3209375
8651,128366.315
11529,137973.68890625
14115,187832.883203125
13842,113896.94515625
12668,194210.5253125
11298,209694.97265625
14801,201806.30078125
12346,266076.466015625
7741,193396.292109375
9160,174547.82875
4285,200532.378046875
1738,307974.347890625
16527,204785.61375
11797,82832.7525
11537,136582.906328125
11661,148341.91109375
16296,231993.500859375
9835,178966.111640625
11551,173856.215625
7868,463980.1328125
6828,148258.536796875
4870,158778.730390625
14037,202880.166953125
10255,252138.36203125
13980,122750.03453125
12720,178335.730078125
4391,123829.06328125
15559,177070.083359375
11971,271252.8895703125
1294,220672.36203125
4639,215118.80640625
10815,238966.716171875
12270,287406.85796875
9322,223687.6116015625
14633,134260.406640625
3733,171417.739453125
9311,163137.550390625
14855,284292.651171875
13819,145860.69546875
912,295832.733203125
13565,140426.533125
5546,239491.215625
14337,240279.82109375
5902,169978.59484375
3939,218556.665234375
12958,166735.56984375
6810,175631.9590625
6464,330697.8434375
15753,219068.2365625
8295,209774.5375
4190,124359.7703125
13160,194031.140078125
11609,293862.947890625
6477,150666.05703125
7833,164719.031953125
8088,302499.089921875
7090,196042.5376953125
4818,128840.55390625
3010,218612.601953125
2954,249159.799609375
16552,173517.119140625
563,195769.500625
13208,274121.92953125
12886,117212.95515625
9235,140692.253671875
2397,273897.26
3059,292731.372578125
8245,177888.51765625
11636,295194.86390625
694,232087.1834375
7222,193765.77203125
13986,321149.300234375
6083,110301.956875
9782,176471.921328125
13060,205986.4015625
6144,280591.368203125
15637,206088.814921875
987,383023.71765625
10696,299866.92421875
5319,149767.745390625
16119,341997.47515625
8198,140051.20671875
14721,209270.6625
4704,221922.664296875
8806,304165.75234375
14764,131857.992890625
14233,118414.014375
14252,278423.2109375
9139,134295.516171875
9297,296531.931875
8288,271626.63203125
4879,310181.7121875
6384,199585.665859375
7438,205619.975390625
116,217655.3646875
364,168889.633125
2690,161529.210625
2193,402075.40796875
1228,190505.195625
7607,306842.327109375
6378,148526.02859375
16520,227859.82390625
7737,225349.52421875
15652,146663.8078125
15578,144855.543984375
10823,120997.29765625
11027,119743.33703125
7076,200535.93375
6451,250467.72671875
15589,189754.534296875
9532,160020.431640625
4148,218133.14703125
1222,353453.9840625
8066,185416.42765625
2227,149711.673125
8814,285351.7709375
7121,177285.74578125
8265,119411.043359375
2848,179263.98484375
7971,172921.78203125
15812,255095.90328125
2238,138084.263203125
11569,170950.153203125
13631,152997.67140625
13209,186721.59453125
5448,194752.27984375
5974,360714.027578125
10379,177246.926015625
13829,174664.222109375
7552,464334.42671875
11205,162615.467265625
12787,181323.014453125
12773,438550.04421875
1501,277585.96171875
3650,201135.693984375
14850,199515.88484375
8174,99039.011796875
5565,170637.963515625
11832,179721.8428125
15866,155412.90421875
8742,103500.07953125
5271,165686.834921875
11697,255269.399765625
13516,180492.589140625
6408,192920.701796875
15545,211719.3921875
11148,162977.652265625
1585,217367.78578125
4609,181397.650859375
3174,411259.454375
13784,281655.76546875
7889,135645.2403125
9385,306188.9384375
4058,392309.173515625
6783,208740.43625
14676,131080.533984375
3284,155952.829296875
4988,180361.199609375
13369,167935.184375
10107,299464.268046875
11456,197042.291953125
5837,455968.001875
2637,178766.744375
10785,363381.85828125
109,360042.784140625
5968,69270.0800390625
976,167334.04515625
882,126516.014375
624,159143.772578125
11904,317748.938125
15314,113692.5678125
6579,101372.9164453125
9199,197630.495
12611,133434.8590625
2898,223929.53328125
8461,243592.61625
15020,194233.46359375
5652,117347.1501953125
14262,175844.981953125
10156,355958.922109375
4461,175304.28140625
16666,279252.665078125
15818,195664.494765625
4940,211734.9878125
9403,173736.96109375
13638,299066.2971875
6918,225278.04921875
16307,204671.32203125
4133,139887.411484375
12316,302395.75109375
1655,219394.110546875
9398,200994.901328125
4271,255358.89671875
7584,282139.095859375
16502,437037.96578125
7732,181743.2384375
14812,327293.18265625
5083,255079.45296875
4385,255085.69109375
4024,180598.350703125
5925,121499.823125
5603,276966.386953125
9172,241832.69703125
9485,307782.309921875
337,172379.143984375
9767,172013.5275
8228,305419.13890625
14346,164087.879609375
8946,177651.185
11285,324855.254296875
10588,271621.396875
16737,196312.135546875
2262,242238.857421875
12102,294178.281015625
9851,150724.455546875
941,230940.3234375
10571,272959.108359375
11487,226603.457421875
12137,409595.195234375
10549,120388.7303125
11359,132954.11171875
7724,158601.342734375
6877,133053.47
12946,104377.745859375
10555,346377.872109375
2733,132072.7609375
734,208805.046328125
4572,137430.345078125
9888,349775.220078125
5547,261751.611484375
9473,139349.268828125
10427,275014.3378125
12081,222860.91859375
10888,315322.20203125
4834,228578.283203125
7141,139369.088359375
3282,150020.485234375
10028,384720.09125
13941,156487.030625
3897,207748.745390625
3838,151825.993125
15315,115737.83828125
4623,331929.982265625
1119,214072.39390625
6031,186400.684140625
8516,113441.095625
9415,177343.541171875
10798,122036.50390625
13666,113297.60265625
11068,357156.16125
1489,144688.5909375
9467,271738.383125
1946,314278.16828125
6511,156104.347578125
306,178287.527890625
2837,347308.37203125
9949,170636.409609375
12571,250331.475078125
9991,308568.8321875
10974,174287.289453125
5102,258885.8653125
15565,126894.220625
8320,159333.740078125
4205,263155.920546875
14341,192899.6028125
12738,320079.98875
7959,129855.807265625
15526,321658.78875
9391,297478.714765625
13904,133053.986015625
5423,171736.11234375
7852,177643.445703125
16525,91782.4725
3823,307925.460078125
1858,147984.98796875
8638,433095.878125
5777,174084.662421875
10277,166577.2315625
8002,255971.802578125
11877,203907.87765625
3964,182046.772109375
16783,344194.63125
9896,183167.179765625
1733,150998.079453125
12470,266928.5396875
12569,283725.95671875
744,179799.956171875
13608,212258.41515625
3980,254513.76765625
13468,155074.60046875
15482,319709.65484375
4135,152720.699296875
8982,435673.403671875
1928,180117.80171875
12408,178477.0634375
2316,74646.27640625
3340,186603.659921875
7512,126418.455390625
10170,237261.52125
2558,116413.89859375
16236,155498.557109375
9115,102676.41734375
11183,420830.5721875
6603,268075.703203125
8548,359436.98046875
13883,186851.22328125
10766,266039.5365625
9575,262148.332890625
12048,166054.4740625
928,205143.255859375
3068,313987.690703125
7603,192099.06578125
12725,162371.95953125
14089,150987.65078125
13055,153073.512734375
16602,184761.7296875
2797,236600.53484375
7467,106559.9846484375
651,154951.490625
16374,280708.196484375
16544,151233.89578125
3098,174852.758515625
3015,197056.551328125
13224,275048.49734375
11299,181061.891875
14583,120403.463359375
4033,135647.33265625
12076,234386.285
15017,171473.09421875
13881,229784.054765625
13000,177596.668671875
676,207917.510625
6331,399621.010625
7681,225208.58578125
1435,297727.468828125
2966,238910.63296875
5825,268928.342734375
5422,373852.00734375
1663,175712.528125
15561,143546.67625
10062,269704.38875
6476,184104.18578125
1957,163062.7415625
10795,161774.051953125
16197,111496.736953125
14421,221551.68046875
12994,198193.180078125
3493,185210.97015625
11545,203214.24046875
6726,143217.985078125
9513,182556.783359375
12556,128400.4784375
9553,141955.499453125
3734,377877.902109375
3109,243906.64671875
16319,194419.423828125
5959,169213.14375
6683,233377.26109375
9438,149824.6346875
15857,288263.47828125
2421,247044.46640625
11540,286622.5990625
264,235984.711875
16561,243992.0434375
12288,277053.56984375
9570,205467.65921875
5936,155159.737734375
11390,117010.18453125
6551,200796.626953125
3946,257537.9584375
7746,210087.747734375
2838,107123.4446875
2472,218022.2928125
3520,181013.234375
1341,360218.38296875
3910,294761.048515625
5208,148533.78890625
12599,194974.103125
2475,241472.85546875
10966,187950.0584375
5910,224167.4303125
11910,205447.904453125
16221,117586.296171875
10591,166153.294765625
3744,213855.97921875
6618,386490.223671875
8676,408991.320625
11193,173471.247265625
12659,296596.506171875
14101,195493.98671875
14483,153058.544453125
8107,252714.7233984375
10681,158633.713671875
10126,196629.599140625
4527,222782.997265625
16537,190170.315078125
15403,182232.483515625
11124,322414.2890625
7468,159930.111171875
3172,180808.480625
15847,164413.844609375
8211,462961.039375
9459,252024.29359375
5903,252527.121640625
7232,149462.171640625
3180,189404.948046875
7147,383774.2040625
10105,155555.921171875
7338,119986.367109375
2446,226248.8915625
6466,133918.57
5782,144382.744140625
6526,113459.96703125
14982,227169.17671875
14639,264783.195546875
16052,211791.33453125
12587,169630.02921875
13192,69326.8273046875
9342,311992.504921875
6052,132244.84984375
7987,168146.728125
12165,349276.992578125
15151,440250.1234375
16728,168381.32296875
12735,196123.6784765625
939,173173.89
10983,161750.28765625
1385,141740.526484375
1892,188968.89484375
8352,152205.8890625
79,182352.926796875
7171,175309.254921875
6194,194983.79890625
6973,154714.016171875
13786,180624.53109375
2578,281600.33203125
11344,169276.759765625
14536,314940.679453125
13518,206519.393125
15855,355682.159765625
4387,257271.72515625
1596,232165.527421875
4699,256450.813359375
4559,369994.29265625
6613,235573.68765625
7489,119169.078359375
2127,251655.483125
16668,484121.56984375
5919,104052.566484375
7696,174540.63140625
12287,281909.594453125
1053,249843.9490625
7924,282010.47265625
16365,295091.245703125
13988,430865.90796875
7415,235087.1815625
6661,162390.211640625
14496,181566.11890625
15112,162557.901796875
16444,150333.29078125
8992,230510.1615625
11054,390680.2453125
3570,133340.783125
11016,70808.5515234375
10455,139725.807890625
10478,323129.32546875
7751,177332.67015625
7913,360975.33984375
4883,184888.8196875
12728,400654.70625
11482,182630.016484375
12561,146327.7509375
2207,256760.16
11946,136780.589140625
10552,286724.21359375
14673,123904.6553125
6914,187389.65328125
15988,119903.9625
3878,207852.0409375
13937,190324.56546875
11208,215348.060625
3466,105336.11921875
2799,183597.896328125
13802,250593.846875
15790,128283.07375
845,338234.75046875
13261,216091.948046875
9986,197791.509375
4771,285929.63421875
11763,241327.825
13249,446762.669453125
15982,233648.146328125
5295,158238.86484375
2828,261490.40984375
12717,207134.09625
14541,148519.30578125
12898,148409.305
15190,409331.1084375
13553,273249.23546875
11589,185206.285859375
13168,235806.95
14224,181458.462890625
11844,226713.66859375
14578,141899.094765625
6770,249518.34734375
1003,129829.6634375
6716,158002.97328125
6204,384163.4790625
10213,284020.5371875
2961,181636.425078125
14134,189795.38421875
9134,179872.50859375
9906,314168.644375
12114,221300.03171875
12706,168887.1253125
192,220062.08828125
11022,214198.978125
14712,316195.8871875
2659,461511.51421875
7602,220277.28890625
3009,129870.7375
4533,416374.149296875
5620,173837.03453125
12312,150169.858046875
10896,167121.770703125
7532,157382.9196875
5696,414750.3865625
10743,450384.5434375
16708,175589.821015625
5430,170142.2746875
4362,184184.875546875
15599,169692.816328125
8197,143106.71578125
8502,81139.561328125
554,117749.90453125
16301,173375.05578125
6206,387472.4190625
10523,150812.29875
7221,286028.598125
5906,165514.172265625
6724,215085.53875
9167,178593.08609375
10380,160874.534453125
6209,149224.03328125
14298,137377.876796875
6854,167572.119609375
15218,186503.798359375
5081,177360.043359375
14572,279524.1146875
7743,316237.67890625
11071,226719.74546875
10673,167554.982265625
16276,272460.030390625
2840,185521.14765625
14414,432308.215234375
15739,304222.14515625
4743,163568.186875
3156,366422.588203125
14879,168274.475703125
758,164092.706640625
14304,176029.70125
1210,334360.540390625
1137,137328.251171875
6026,188763.773828125
841,144902.160546875
3993,167569.22546875
16554,217531.184921875
27,154649.9159375
13015,205053.413671875
9428,149776.720546875
6885,183439.24171875
2410,172996.597890625
743,252946.263828125
9361,326295.8653125
14016,200197.0340625
5040,383485.38953125
14255,157043.898046875
291,222527.59578125
3937,198267.3515625
13374,253121.5365234375
14948,218697.2221875
37,112033.736171875
8226,270332.900703125
9547,137684.170078125
1000,285754.8809375
12406,158612.014453125
8314,162188.908359375
960,136736.3065625
31,226641.28125
5905,138500.81859375
15833,377504.24234375
8146,303749.55609375
16718,103420.724375
2231,174363.043203125
11286,198177.59484375
8275,145238.5478125
16706,456214.659375
6594,112474.883984375
15521,280616.015
1131,203334.062265625
9595,166122.060546875
8354,258893.2953125
15777,107491.290859375
2330,289376.10109375
13382,344516.213984375
16721,100315.42609375
11393,161568.9125
7009,215226.21734375
1474,170707.1896875
5816,165706.715859375
16032,191512.168125
3422,395007.648828125
7231,166002.1659375
1565,169796.674921875
10574,121077.056328125
1107,150493.1809375
1458,173333.041328125
12716,475589.686875
14039,156458.608984375
7099,299784.65140625
4498,270338.265859375
16394,120030.598671875
8760,159546.671171875
5016,145178.554453125
1097,74207.42109375
5433,183968.496875
7847,182375.838125
2903,396845.6571875
15929,210309.5221875
9066,431859.64453125
16152,234279.61546875
12383,386997.497109375
7591,289628.578984375
15435,89390.993828125
1556,275909.12484375
10644,269239.696484375
5333,169970.5021875
4266,225540.5459375
7946,249227.314140625
15594,188226.798125
12127,298002.10328125
7697,477982.069375
10020,173503.762578125
8999,235562.15578125
15708,171084.439609375
510,283050.63140625
7239,121390.521171875
414,337540.38375
9095,168955.91125
6136,191275.8984375
12482,210875.7684375
1254,115602.330546875
12989,215891.41328125
2923,310840.033984375
13845,119395.87765625
11169,172265.332265625
3031,403743.8190625
12704,296373.2540625
3430,180340.043828125
4483,123998.45078125
1438,169662.32390625
7790,155669.2453125
10260,179173.7540625
8340,200773.622890625
11099,159216.357578125
4392,138588.448515625
1551,207449.51703125
6566,257306.579375
12689,182967.781875
16117,179284.83109375
2800,403641.12546875
7779,318688.921171875
4546,158067.919375
16734,227827.49734375
2506,163811.93328125
12457,168418.224609375
14626,127191.29453125
9816,175816.469453125
5055,152857.796875
13894,175964.463203125
2676,180106.659375
13860,237289.51265625
3029,184331.91375
5048,232160.25078125
12857,104095.759375
15813,139402.22953125
9973,157057.527890625
6664,227245.723984375
2764,258443.364453125
10746,111997.973515625
1068,228169.94921875
6797,229403.325078125
384,139447.50265625
16012,69094.7860546875
10891,266370.84265625
1110,119936.118828125
10284,379195.63671875
15508,176548.899140625
6000,71649.158671875
15275,227877.151953125
5312,128193.661953125
391,146930.6440625
10154,164227.790546875
7256,169382.561796875
7947,178027.22140625
4097,188079.550234375
1526,376928.0715625
16261,266199.767890625
8470,152125.228203125
3270,217319.99203125
11212,268553.786875
1261,182422.25109375
13456,111146.541015625
3862,219520.415625
13241,185485.10984375
8526,255030.83171875
5013,246376.23546875
10205,341430.598671875
1346,251962.2759375
12977,233583.227734375
10073,151686.64453125
9623,227576.835703125
10590,191312.94375
2773,249632.175234375
4444,262092.388203125
442,178102.784921875
8376,248695.79765625
13461,208195.169296875
13229,154602.231953125
8718,168029.21171875
12847,174776.670078125
12117,236190.267890625
14510,123857.41375
9254,357448.16890625
16290,245415.61171875
3936,203105.314296875
12526,168868.9703125
7302,268264.6309375
3268,286695.994375
13230,261792.446328125
12695,205478.62140625
14761,264487.4208984375
15771,272005.00140625
12598,284771.44421875
15357,170990.21859375
9874,101059.5311328125
7582,213648.96046875
16604,471177.945546875
2023,151560.17953125
13932,172268.534921875
13300,102753.69296875
14040,196733.483359375
12612,178425.74015625
14843,295926.3165625
5242,188252.156328125
1343,143617.50390625
14576,178495.358359375
6257,119208.49875
25,158137.124296875
11043,231141.195546875
5047,77077.304140625
16080,236627.96078125
2161,248461.270859375
2444,173459.17484375
5459,218753.54859375
9033,115130.095625
11539,212306.82453125
14256,211841.733984375
9219,249734.6590625
13840,298912.56703125
4848,252247.071328125
227,156446.35453125
6238,207631.875625
15530,186536.843125
594,135807.24671875
14505,105020.540390625
11748,226191.176640625
13771,142329.47953125
5778,226711.713671875
9820,120756.073046875
14066,205140.50125
8498,215794.04484375
6058,255294.352734375
13661,214577.4171875
7992,180520.142890625
10264,102754.33265625
6924,194406.009140625
9183,167818.5053125
13325,214873.99078125
10467,70986.1317578125
998,215903.263828125
3700,208594.2809375
5094,225989.471875
11643,137010.509375
8496,187819.96890625
16487,123375.995390625
7810,273576.632265625
15418,160717.87109375
16355,224849.95125
3194,262900.038984375
9278,217862.962109375
2707,146842.17484375
5688,364516.545234375
7883,218573.8071875
5250,358704.150234375
12794,253183.141484375
15958,310745.03921875
68,296757.141796875
9505,177722.7071875
4162,186303.6353125
14730,157448.749765625
14671,383954.52890625
13981,243278.4546484375
4445,273555.67203125
15067,161301.79515625
444,227466.5365625
1613,260115.26921875
8509,393394.54578125
877,126163.042265625
5170,283559.6515625
9846,378831.462890625
5915,169739.459375
12459,223196.98828125
11318,294928.9871875
16009,233943.105390625
14466,353972.744296875
7896,184059.860703125
11280,180644.053125
15529,229388.99484375
3859,435067.668515625
16193,176430.334140625
8796,124621.1775
13010,176214.39390625
8672,133502.654453125
16756,110467.5109375
6929,323062.510625
6288,238043.20953125
2842,193932.6803125
13446,467037.93546875
10235,151728.53453125
7654,209384.1584375
15967,232324.539921875
8048,178259.78515625
4253,324021.08921875
8004,269923.2009375
1397,298747.252109375
4799,366546.796171875
8558,154166.443671875
6060,218939.39328125
5608,189354.7146875
10515,236518.8053125
8931,243104.134296875
2396,220918.42734375
4022,147192.966640625
12471,238236.35125
1711,214037.89140625
11430,191533.99890625
9829,188608.697265625
4425,216016.80484375
9803,324337.6159375
4651,300755.6015625
2189,315750.826875
6368,268093.946328125
6568,327013.1325
13827,69427.776015625
4375,312297.5740625
5622,195909.99875
10559,115828.694296875
10985,387046.119765625
159,362102.522265625
9038,212782.02703125
9382,370528.801328125
11998,229077.3165625
5184,272477.3669140625
10542,188960.336171875
3537,64759.5601171875
13475,150468.815
15536,310146.18953125
6948,293462.978671875
2888,233725.8084375
2830,219290.629375
12064,163516.4034375
8922,246453.8146875
16427,179232.524140625
14051,104777.902265625
3251,292800.3275
14202,163052.63921875
13756,123640.53234375
1421,160927.836640625
14187,191417.28359375
10166,248432.78484375
4923,104727.90828125
11570,216933.76015625
9844,177763.177734375
918,134384.09734375
8919,265045.02734375
8818,151691.473203125
2949,179970.029140625
2423,115873.50609375
15361,170255.873515625
13254,104175.3521875
9692,237328.79390625
7271,264083.965234375
2017,244036.381953125
4036,144277.694765625
11373,289264.9725
13377,251163.27734375
9977,271214.35171875
7410,159081.109140625
11817,304881.88265625
2573,187573.17140625
6543,196296.98453125
8819,193450.795
312,100913.966640625
14517,210370.966640625
15090,254505.73921875
10789,187441.2571875
1910,195999.807734375
14652,205800.9796875
13121,238641.7775
5125,234665.180078125
1959,215250.7278125
12034,225720.7941015625
15595,100481.350546875
6153,131209.39578125
4053,216826.09953125
10877,267506.048984375
4529,189465.677734375
10158,199938.76265625
9236,195814.319375
5299,319485.78984375
13059,280088.296015625
11152,261895.899765625
11914,384049.167578125
2442,328663.380703125
7044,160003.884140625
5893,188669.5596875
5035,103687.61421875
979,275405.4828125
3409,180709.6284375
6675,208845.751328125
11650,269316.753984375
5611,149713.309375
5956,151122.566484375
16435,192756.716875
14599,181150.130625
4215,186127.118828125
8873,167010.122421875
14918,308495.2490625
10011,155861.442890625
11446,202649.22203125
1535,165602.77375
14241,210186.228125
9543,205807.361875
10979,274081.2978125
14215,390497.414453125
12365,195479.213203125
6681,204809.076953125
2924,242749.3815625
6445,305810.51375
12032,214344.27828125
10702,164495.148671875
2974,185237.1125
3877,174340.576328125
15147,177318.888828125
15984,268813.1675
2324,432619.483203125
7499,301218.389453125
3801,363719.595859375
4284,247621.627734375
9329,180858.71640625
3120,401725.7171875
2531,121060.929375
13762,144068.3969140625
3691,159647.51390625
8058,195268.371953125
4897,165458.30109375
14925,204874.04140625
4330,135077.3371875
5453,177175.753828125
6559,220274.886328125
425,324517.01953125
14024,176347.1003125
10413,157302.9575
15294,165732.6028125
2821,274749.5725
11509,120146.661484375
9074,184645.12546875
16091,269309.209609375
3642,182855.269609375
16124,196127.64609375
16449,154150.49984375
8684,177554.79859375
2392,339041.122578125
12234,219601.62359375
14199,117596.057265625
834,329707.041796875
1484,190117.04109375
15653,145734.124453125
11663,179091.629765625
15397,392836.62421875
11385,188481.90328125
10151,166691.351171875
13263,122703.035859375
4505,247168.759453125
1851,139690.33421875
15471,146775.813984375
6560,234341.439296875
4007,367788.480859375
10251,229163.86
265,270407.1253125
14770,177098.002265625
1353,218302.87
16335,217308.728125
10859,174152.720390625
641,155758.0625
11985,222934.339765625
8076,182840.682265625
14160,178502.5815625
12506,321769.621171875
8809,211917.20953125
6957,163593.13
4478,119517.74609375
4749,206715.66203125
12322,183468.08390625
13910,160327.611484375
8252,204094.56390625
2431,254403.50140625
12670,116544.695546875
7537,162729.7971875
4637,452199.12859375
2538,176965.49109375
15290,229702.7875
16072,357401.38546875
16740,117277.6334375
6078,176323.083359375
16723,176937.5275
3847,253454.713203125
5999,98842.520703125
7678,238246.37984375
4862,155835.983359375
12468,165662.621328125
13409,400549.694140625
12380,228837.64890625
8962,120044.221484375
11004,278820.72640625
792,161528.94515625
5687,217105.016953125
3906,122599.4646875
13554,124727.404765625
5863,120976.244765625
13459,135213.5278125
12378,254114.393671875
9935,136440.219453125
5674,164405.71265625
4535,193061.034375
12310,350120.613515625
7048,160974.5096875
1143,366708.250390625
16085,156102.77578125
5358,181925.610390625
7100,236066.637109375
10384,175663.6290625
5006,196844.675703125
7371,173100.8053125
4720,163003.109140625
7577,246259.958203125
15196,197600.864765625
8467,317316.635546875
5251,131934.938515625
9220,137338.643203125
2151,159790.970625
8081,270902.381796875
15824,172655.131015625
10545,291167.125390625
13403,330098.08265625
1559,69671.2906640625
16795,172453.49703125
6293,175613.02859375
16024,189667.15796875
12167,181777.8540625
3078,111063.508671875
6736,181943.93421875
12124,332604.753828125
6489,223838.628671875
2778,235635.26203125
13074,146681.84515625
4075,131064.676015625
15195,291173.540390625
3160,142724.342890625
1272,240613.95734375
14776,242555.7840625
8497,239313.1503125
4,195181.5134375
15732,320246.0484375
9111,439062.52625
10748,173711.132734375
8944,187349.032265625
1906,149352.5309375
11283,99085.515078125
14269,115344.300703125
16232,184496.273125
1839,323174.328125
7894,343799.663203125
5703,183887.148984375
1347,311532.36609375
4849,65340.987265625
5618,138378.037109375
9672,236824.0165625
2638,135058.936328125
1962,339527.232265625
11717,234596.453515625
13358,363391.010859375
8258,68560.3980859375
8822,213687.491796875
2927,185950.6528125
14741,308301.197109375
8216,135513.891953125
12317,167091.24109375
13133,249211.4590625
1286,183196.10875
13116,125691.86125
9198,111420.180546875
13679,208863.612265625
13877,158920.69375
5946,122878.8746875
7428,213802.8984375
1073,326963.297734375
13970,183838.106875
8466,177506.00265625
13135,181456.266796875
1778,168689.19328125
195,205656.190078125
8973,125015.204140625
10674,164137.1078125
12350,97130.658984375
10295,132465.864375
7251,296611.758828125
9245,213171.825390625
9126,170807.2271875
7740,223091.728125
8956,176198.703046875
13686,174841.488359375
2864,170218.21890625
7110,127486.834375
11331,269292.78421875
16637,179839.71640625
4580,299444.42828125
8909,396213.4778125
11932,219981.165625
5243,185113.578828125
13419,274991.688046875
3459,272420.9678125
7053,411636.61671875
14691,309044.27875
12535,174300.329375
560,323780.6696875
7514,250227.761796875
5305,171353.0690625
11231,245371.15015625
8803,114127.6059375
9791,153720.06109375
130,182467.95171875
5874,388835.0903125
1440,180301.4
6474,180163.653359375
12168,192197.575
13187,394808.036015625
9831,217511.950859375
15943,170577.46953125
15846,111621.08765625
1402,215665.0965625
4968,246032.396796875
5131,203306.751796875
15580,112813.562109375
10869,291699.464609375
4679,145487.4694140625
13908,137268.845390625
13489,245873.4571875
16352,111938.833671875
5691,191660.281875
8780,262135.540390625
11933,338499.11859375
4136,333295.9159375
12873,169844.7240625
13330,167112.66609375
797,152346.066015625
6450,434482.315625
10056,154587.64
1050,140574.168828125
1202,174937.98703125
6680,120594.730625
174,179687.848984375
6337,135198.5459375
6704,154338.931640625
266,130674.871875
9195,116626.36453125
14668,120693.69796875
9315,214765.1328125
469,287028.37796875
8852,199365.15609375
10907,260761.562421875
5287,384112.38109375
4548,242507.42875
9637,184585.4428125
11010,184942.072734375
9564,177408.174296875
2681,107229.380859375
6776,171024.94421875
8311,150978.1521875
6580,205086.98
14417,178986.603359375
3892,191912.200390625
4929,159138.9359375
7340,322504.461171875
13225,175546.400859375
5581,105611.5558984375
8015,213003.23140625
13567,144584.756875
10596,158705.798125
11291,141762.51046875
